Registration Number,Annual Turnover,Cuisine,City,Restaurant Location,Opening Day of Restaurant,Facebook Popularity Quotient,Endorsed By,Instagram Popularity Quotient,Fire Audit,Liquor License Obtained,Situated in a Multi Complex,Dedicated Parking,Open Sitting Available,Resturant Tier,Restaurant Type,Restaurant Theme,Restaurant Zomato Rating,Restaurant City Tier,Order Wait Time,Staff Responsivness,Value for Money,Hygiene Rating,Food Rating,Overall Restaurant Rating,Live Music Rating,Comedy Gigs Rating,Value Deals Rating,Live Sports Rating,Ambience,Lively,Service,Comfortablility,Privacy
20258,0,"tibetan,greek",Bangalore,Near Party Hub,14-05-2012,83.6,Not Specific,89.91,0,1,1,1,1,2,Bar,90's,4,0,3,5,6,7,9,10,4,NA,4,NA,10,8,9,0,6
20259,0,"tibetan,italian",Hyderabad,Near Party Hub,25-10-2008,88,Not Specific,93.5,0,1,1,1,1,2,Bar,Arabian,3,1,8,4,5,6,8,9,5,NA,NA,NA,3,8,5,3,6
20260,0,"welsh,thai",New Delhi,Near Party Hub,02-06-2010,65,Not Specific,68,1,1,1,1,1,2,Bar,Parsi,2,0,4,4,5,7,7,8,4,3,NA,NA,6,7,4,1,6
20261,0,"tibetan,greek",Bangalore,Near Party Hub,26-01-2011,80.4,Not Specific,70.2,1,1,0,1,0,2,Bar,Arabian,3,0,4,4,4,6,5,9,5,NA,5,NA,6,7,6,2,6
20262,0,"welsh,thai",Noida,Near Party Hub,22-10-2011,55.33,Not Specific,60.6,0,1,1,1,1,2,Caffee,Arabian,3,0,1,6,5,3,5,10,4,NA,4,NA,8,9,2,1,7
20263,0,"indian,irish",bangalore ,Near Party Hub,09-12-2008,77.8,Tier A Celebrity,60.6,0,1,0,1,1,2,Bar,Arabian,2,0,7,6,6,5,8,9,5,NA,NA,NA,8,9,6,2,6
20264,0,"algerian,belgian",Gorakhpur,Near Party Hub,14-11-2009,56,Not Specific,75,1,1,0,0,1,2,Gastro Bar,Arabian,3,0,4,4,3,3,10,7,3,NA,NA,NA,5,10,6,6,8
20265,0,"tibetan,italian",Chennai,Near Party Hub,10-03-2010,86,Not Specific,77,1,1,0,1,1,2,Bar,Greek,4,0,7,3,4,3,8,8,3,NA,NA,NA,8,7,5,5,9
20266,0,"tibetan,greek",Chennai,Near Business Hub,27-07-2012,81,Not Specific,87.9,0,1,1,1,0,2,Bar,90's,3,1,8,4,4,3,10,7,4,NA,3,NA,9,7,5,5,8
20267,0,"indian,irish",Chennai,Near Party Hub,02-10-2009,82,Not Specific,72,1,1,1,0,1,2,Bar,Greek,2,1,2,4,4,4,7,10,1,3,NA,4,4,9,8,10,7
20268,0,"tibetan,greek",Kanpur,Near Business Hub,02-12-2010,85,Not Specific,70,1,1,0,0,0,2,Bar,Arabian,3,0,9,4,4,4,9,9,5,NA,NA,NA,9,9,8,6,7
20269,0,"tibetan,greek",-1,Near Business Hub,27-02-2010,69,Tier A Celebrity,62.33,1,1,1,1,1,1,Bar,Arabian,3,1,10,6,5,5,10,9,4,NA,5,NA,5,8,7,4,8
20270,0,"peruvian,cuban",Noida,Near Party Hub,01-10-2012,82.14,Tier A Celebrity,81.26,1,1,1,1,1,2,Bar,Arabian,2,0,1,6,6,5,8,9,5,NA,NA,NA,4,6,3,5,7
20271,0,"tibetan,greek",New Delhi,Near Party Hub,08-03-2008,83,Tier A Celebrity,77.2,0,1,1,1,1,1,Bar,Arabian,3,1,8,6,4,5,10,9,5,NA,NA,NA,5,9,1,7,8
20272,0,"british,japanese",Chennai,Near Party Hub,24-12-2010,80.5,Not Specific,93.9,0,1,1,1,1,2,Bar,Greek,3,1,7,5,4,6,10,8,3,3,NA,NA,3,4,5,6,4
20273,0,"cuban,british",-1,Near Business Hub,13-03-2011,80.16,Not Specific,91.4,1,1,1,1,1,2,Bar,Arabian,3,1,1,5,4,5,7,8,4,NA,3,NA,8,8,4,5,7
20274,0,"chinese,salvadorian",Bhopal,Near Business Hub,18-10-2006,65,Tier A Celebrity,54,1,1,1,1,1,1,Bar,Ambiance,2,0,6,4,4,4,7,NA,NA,NA,NA,NA,8,6,3,3,8
20275,0,"japanese,thai",Mysore,Near Party Hub,25-03-2011,86.6,Tier A Celebrity,89,0,1,1,0,1,2,Bar,Nature,3,0,1,5,4,5,9,10,NA,NA,NA,4,5,8,8,6,9
20276,0,"tibetan,greek",Pune,Near Party Hub,17-01-2010,83.75,Not Specific,74.8,1,1,1,1,1,2,Bar,Greek,3,1,6,6,6,6,6,10,NA,NA,NA,NA,5,6,1,5,5
20277,0,"chinese,salvadorian",-1,Near Party Hub,09-04-2009,78,Not Specific,69,1,1,1,1,1,2,Bar,Greek,3,1,2,3,4,4,9,6,3,2,NA,NA,6,5,5,7,6
20278,0,"tibetan,italian",Kolkata,Near Party Hub,29-05-2006,78,Not Specific,62,1,1,1,1,1,2,Caffee,Arabian,4,0,7,3,5,6,9,9,5,NA,NA,NA,8,4,9,8,8
20279,0,"hawaiian,latvian",BANGALORE ,Near Party Hub,15-02-2009,78.4,Not Specific,74.2,1,1,1,1,0,2,Bar,90's,2,0,2,3,5,3,6,9,5,NA,NA,NA,6,8,2,6,6
20280,0,"british,japanese",Mumbai,Near Party Hub,11-09-2008,85,Not Specific,73.8,0,1,1,1,1,2,Bar,Greek,3,0,6,5,4,6,9,9,4,4,NA,NA,5,4,5,7,9
20281,0,"tibetan,italian",Coimbatore,Near Business Hub,03-12-2009,74,Not Specific,75,0,1,1,1,1,2,Bar,90's,3,0,5,3,4,2,5,8,5,NA,3,NA,9,6,6,3,9
20282,0,"indian,irish",Pune,Near Business Hub,17-06-2010,79,Not Specific,75.69,1,1,1,1,0,1,Bar,90's,2,0,9,5,5,5,7,8,5,NA,3,NA,7,9,6,5,10
20283,0,"welsh,thai",Bangalore,Near Business Hub,20-06-2010,73,Tier A Celebrity,74.6,1,1,1,0,1,2,Bar,Arabian,3,0,6,4,4,4,5,7,3,NA,3,NA,0,0,1,2,0
20284,0,"turkish,sapnish",Mumbai,Near Business Hub,21-02-2010,80.8,Not Specific,60.5,1,1,1,1,1,2,Bar,Arabian,2,1,6,5,5,5,10,9,5,NA,4,NA,9,10,8,0,6
20285,0,"indian,irish",Indore,Near Party Hub,01-09-2007,53,Not Specific,49,1,1,1,1,1,2,Caffee,Arabian,3,0,2,3,4,3,8,7,3,NA,3,NA,8,7,7,5,8
20286,0,"british,japanese",Gurgaon,Near Party Hub,29-01-2009,78.2,Tier A Celebrity,81.8,1,1,0,1,0,2,Bar,Arabian,3,0,7,4,5,5,5,10,4,NA,NA,NA,9,6,6,2,8
20287,0,"tibetan,italian",Jaipur,Near Party Hub,30-11-2010,79,Not Specific,75.69,1,1,0,1,1,2,Bar,Arabian,2,1,8,4,4,4,9,8,3,NA,3,NA,7,8,7,4,9
20288,0,"indian,irish",ranchi,Near Party Hub,25-10-2011,82.87,Not Specific,60.42,1,1,1,0,1,2,Bar,Molino,2,0,3,4,4,5,9,7,NA,NA,NA,NA,6,4,4,7,2
20289,0,"turkish,sapnish",Greater Noida,Near Party Hub,09-04-2004,75.1,Not Specific,63.9,1,1,1,1,1,2,Bar,Arabian,2,0,10,4,4,5,9,7,3,NA,NA,NA,6,7,2,5,8
20290,0,"hawaiian,latvian",Mumbai,Near Business Hub,30-11-2006,62.26,Not Specific,78.88,0,1,1,1,1,2,Bar,Parsi,2,1,2,5,3,4,10,9,NA,5,NA,NA,9,5,4,5,5
20291,0,"tibetan,greek",Mumbai,Near Business Hub,13-03-2008,78.8,Not Specific,82.2,1,1,1,1,1,2,Bar,Arabian,2,0,3,5,5,5,7,10,4,NA,NA,NA,6,8,5,3,8
20292,0,"welsh,thai",Hyderabad,Near Party Hub,27-12-2010,64.2,Tier A Celebrity,90.7,1,1,0,1,1,2,Bar,Greek,4,1,4,5,6,7,6,9,5,4,NA,NA,8,5,5,5,7
20293,0,"indian,irish",Mysore,Near Party Hub,17-09-2011,80.64,Not Specific,76.5,1,1,1,1,1,2,Bar,Nature,2,0,2,5,6,4,5,9,NA,NA,NA,4,6,6,6,4,7
20294,0,"indian,irish",-1,Near Party Hub,23-01-2010,84.8,Tier A Celebrity,83,0,1,1,1,1,2,Bar,Greek,2,0,6,6,6,6,5,10,4,3,NA,NA,8,9,8,2,8
20295,0,"british,japanese",Gurgaon,Near Business Hub,04-09-2012,89,Tier A Celebrity,80,1,1,1,1,1,2,Bar,Parsi,3,0,9,6,5,6,7,9,NA,4,NA,NA,9,8,5,5,10
20296,0,"chinese,salvadorian",Noida,Near Business Hub,27-07-2011,80.2,Tier A Celebrity,74.8,1,1,1,1,1,2,Bar,90's,3,0,1,5,5,4,9,10,4,NA,NA,NA,7,8,3,3,9
20297,0,"algerian,korean",Noida,Near Business Hub,15-08-2012,62,Tier A Celebrity,53.2,1,1,1,1,1,2,Bar,Greek,2,0,8,4,4,2,8,6,NA,1,NA,NA,5,3,2,4,1
20298,0,"welsh,thai",Greater Noida,Near Party Hub,29-06-2010,78.6,Tier A Celebrity,68.4,1,1,1,0,1,2,Bar,90's,3,0,8,6,4,6,9,10,4,NA,NA,NA,6,7,8,6,7
20299,0,"british,japanese",Bangalore,Near Business Hub,16-01-2010,85,Not Specific,93.4,1,1,0,1,0,2,Bar,Arabian,3,1,2,5,6,5,8,10,4,NA,NA,NA,6,9,5,4,7
20300,0,"turkish,sapnish",Pune,Near Party Hub,12-02-2011,78.6,Tier A Celebrity,74.8,1,1,1,0,1,2,Bar,Arabian,3,0,3,5,5,4,10,9,5,NA,4,NA,6,8,7,5,9
20301,0,"algerian,algerian",Noida,Near Party Hub,27-06-2009,64,Not Specific,60.01,0,1,1,1,1,2,Bar,Greek,2,0,10,5,4,2,10,6,NA,1,NA,NA,10,8,9,4,9
20302,0,"tibetan,greek",Bangalore,Near Business Hub,19-05-2010,90.33,Not Specific,88.6,0,1,1,1,1,2,Bar,Arabian,2,0,9,7,5,4,9,10,4,NA,NA,NA,8,9,5,2,8
20303,0,"turkish,sapnish",Navi Mumbai,Near Business Hub,09-09-2011,64.2,Tier A Celebrity,64.1,1,1,1,1,1,2,Bar,90's,3,0,7,5,5,5,5,9,4,NA,5,NA,7,7,6,5,7
20304,0,"turkish,sapnish",Kolkata,Near Party Hub,06-07-2011,77,Not Specific,69,1,1,1,1,1,2,Bar,Greek,4,0,7,4,5,6,8,NA,3,NA,NA,NA,8,8,6,1,8
20305,0,"tibetan,greek",Noida,Near Party Hub,03-11-2009,70.8,Tier A Celebrity,64,1,1,1,1,1,1,Bar,Arabian,2,1,6,4,5,5,8,10,4,NA,4,NA,6,6,8,5,5
20306,0,"algerian,korean",Rajkot,Near Party Hub,17-06-2009,73,Not Specific,54,1,1,1,1,1,2,Bar,Molino,3,0,6,4,3,5,10,9,NA,NA,NA,NA,7,5,7,6,6
20307,0,"tibetan,greek",Pune,Near Party Hub,27-02-2012,86.14,Not Specific,76,1,1,1,1,1,2,Bar,Parsi,2,0,6,7,6,6,6,10,NA,3,NA,NA,3,7,4,8,7
20308,0,"welsh,thai",Pune,Near Party Hub,30-11-2012,58.6,Tier A Celebrity,72,1,1,1,1,1,2,Bar,Arabian,1,0,8,6,4,3,8,8,4,NA,3,NA,2,8,6,5,7
20309,0,"welsh,thai",Lucknow,Near Party Hub,14-04-2009,77,Tier A Celebrity,82,1,1,1,1,1,2,Caffee,Arabian,4,0,8,4,4,5,9,NA,NA,NA,NA,NA,3,6,2,2,3
20310,0,"turkish,nigerian",karnal,Near Business Hub,14-03-2010,89.6,Tier A Celebrity,69.6,1,1,0,1,1,2,Bar,Arabian,2,0,2,4,5,4,5,8,4,NA,3,NA,4,5,5,6,4
20311,0,"chinese,salvadorian",Delhi,Near Party Hub,11-05-2011,71,Tier A Celebrity,60,1,1,1,1,1,2,Bar,Arabian,4,0,5,3,5,5,8,10,5,NA,4,NA,4,5,4,4,5
20312,0,"tibetan,greek",Noida,Near Party Hub,28-06-2009,84.4,Tier A Celebrity,82.2,1,1,1,0,1,2,Bar,Greek,3,0,6,5,6,5,9,8,NA,3,NA,NA,5,8,7,4,7
20313,0,"algerian,belgian",Bangalore,Near Business Hub,20-09-2007,78.53,Not Specific,74.14,1,1,1,1,0,2,Bar,Arabian,2,0,6,6,6,4,10,10,4,NA,NA,NA,5,9,7,5,9
20314,0,"welsh,thai",Hyderabad,Near Party Hub,30-06-2010,68.5,Not Specific,68.4,1,1,1,1,0,2,Bar,Arabian,3,1,9,5,4,2,5,9,5,NA,NA,NA,6,6,5,2,7
20315,0,"indian,irish",Nagpur,Near Party Hub,13-02-2011,79,Tier A Celebrity,71,1,1,0,0,1,2,Bar,Greek,2,0,1,4,4,5,9,NA,4,NA,NA,NA,5,8,8,1,9
20316,0,"british,belgian",Faridabad,Near Party Hub,26-12-2006,63,Not Specific,55,1,1,0,1,0,2,Caffee,Arabian,2,0,1,3,2,4,5,NA,NA,NA,NA,NA,6,6,4,6,4
20317,0,"indian,irish",Bhubaneshwar,Near Party Hub,29-03-2010,71.76,Not Specific,61.5,1,1,1,1,1,2,Bar,Marco,3,0,8,4,3,3,5,8,NA,NA,NA,3,6,8,7,7,9
20318,0,"turkish,sapnish",Bangalore,Near Party Hub,25-03-2010,64.5,Not Specific,85.5,1,1,0,1,1,2,Bar,Greek,2,0,5,2,3,5,6,6,3,2,NA,NA,4,5,6,4,6
20319,0,"tibetan,greek",Mumbai,Near Party Hub,07-02-2011,67.6,Tier A Celebrity,62,1,1,1,1,1,2,Bar,Parsi,2,0,3,5,5,3,7,NA,NA,NA,NA,NA,9,9,6,4,8
20320,0,"indian,irish",New Delhi,Near Business Hub,01-07-2011,80,Tier A Celebrity,66,1,1,1,1,1,2,Bar,Greek,2,0,10,2,4,4,10,7,NA,2,NA,NA,8,5,6,4,8
20321,0,"tibetan,greek",Bangalore,Near Business Hub,25-09-2009,81,Tier A Celebrity,75.6,0,1,0,1,1,2,Bar,Arabian,3,0,6,4,3,5,7,10,4,NA,NA,NA,7,7,5,6,7
20322,0,"polish,jewish",Bangalore,Near Business Hub,06-01-2010,88.7,Tier A Celebrity,63.5,0,1,1,0,1,2,Bar,Arabian,3,1,7,6,5,5,9,10,4,NA,NA,NA,6,7,7,4,4
20323,0,"tibetan,greek",Hyderabad,Near Party Hub,13-04-2010,81.5,Not Specific,89,1,1,1,1,1,2,Bar,Greek,2,1,1,3,5,5,10,9,3,4,NA,NA,9,7,7,7,7
20324,0,"japanese,thai",Gurgaon,Near Party Hub,17-07-2008,74,Tier A Celebrity,74,1,1,1,1,1,1,Bar,90's,2,0,1,6,4,6,8,8,3,NA,NA,NA,7,8,6,6,7
20325,0,"indian,irish",Karad,Near Party Hub,23-08-2011,93.07,Not Specific,90,1,1,1,1,1,2,Bar,Nature,2,0,1,4,4,4,10,8,NA,NA,NA,4,6,4,5,7,4
20326,0,"swedish,greek",Bangalore,Near Party Hub,16-06-2009,86,Tier A Celebrity,87,0,1,1,1,1,2,Bar,Greek,2,0,9,4,6,6,6,9,4,NA,NA,NA,10,9,9,3,8
20327,0,"tibetan,greek",Kochi/Cochin,Near Business Hub,09-12-2010,93,Not Specific,80,0,1,1,1,1,2,Bar,Arabian,3,0,10,3,5,3,6,10,4,NA,NA,NA,6,8,4,1,7
20328,0,"algerian,belgian",Kolkata,Near Party Hub,08-12-2011,76,Not Specific,61.6,1,1,1,1,1,2,Bar,Greek,2,1,10,4,4,5,9,7,3,NA,NA,NA,8,7,5,6,9
20329,0,"british,japanese",Noida,Near Party Hub,27-12-2009,57.14,Tier A Celebrity,48,1,1,0,1,1,2,Caffee,Arabian,2,1,1,4,5,3,7,10,4,NA,NA,NA,8,6,3,0,8
20330,0,"tibetan,greek",-1,Near Party Hub,10-05-2010,72.67,Not Specific,68.2,1,1,1,1,1,2,Bar,Arabian,3,0,2,5,4,6,6,10,4,NA,NA,NA,8,8,6,2,8
20331,0,"british,japanese",Chennai,Near Party Hub,21-01-2009,79.2,Not Specific,86.91,1,1,0,0,0,2,Bar,90's,3,0,3,3,2,3,7,7,3,NA,NA,NA,4,2,3,5,3
20332,0,"tibetan,greek",Navi Mumbai,Near Party Hub,19-11-2009,87.2,Not Specific,87.14,0,1,1,0,0,2,Bar,Arabian,3,1,5,6,5,5,8,7,4,NA,3,NA,6,6,0,6,7
20333,0,"peruvian,cuban",Hyderabad,Near Business Hub,28-04-2008,87.2,Tier A Celebrity,75,1,1,1,1,0,2,Bar,Arabian,3,0,5,6,6,5,7,9,5,NA,NA,NA,1,6,3,7,8
20334,0,"tibetan,greek",Chennai,Near Business Hub,18-05-2008,93.2,Not Specific,85.66,1,1,0,0,1,2,Bar,Arabian,4,1,7,5,5,6,10,9,6,2,NA,4,8,6,7,1,5
20335,0,"turkish,nigerian",Nagpur,Near Business Hub,04-10-2010,90.8,Tier A Celebrity,82.6,0,1,0,0,1,2,Bar,Arabian,2,0,5,4,5,5,9,9,5,NA,5,NA,8,9,8,0,10
20336,0,"tibetan,greek",Lucknow,Near Business Hub,21-12-2010,72.6,Not Specific,77.16,1,1,1,1,0,1,Bar,Arabian,3,0,7,4,5,5,8,8,4,NA,NA,NA,6,8,5,7,7
20337,0,"japanese,thai",Hyderabad,Near Business Hub,02-09-2009,85,Not Specific,89,0,1,0,1,1,2,Bar,Arabian,3,1,10,5,4,4,8,10,4,NA,NA,NA,9,8,5,4,8
20338,0,"welsh,thai",Jaipur,Near Party Hub,09-07-2010,79.67,Not Specific,72.67,1,1,0,1,1,2,Bar,Arabian,2,1,6,5,4,5,6,10,5,NA,4,NA,6,5,6,7,7
20339,0,"tibetan,greek",Noida,Near Party Hub,10-11-2009,85.4,Tier A Celebrity,81.6,1,1,1,1,1,1,Bar,90's,4,0,4,5,6,6,10,9,6,NA,NA,NA,8,9,9,8,9
20340,0,"tibetan,italian",Pune,Near Party Hub,27-02-2008,71,Tier A Celebrity,58,1,1,1,1,1,2,Bar,Greek,3,0,1,5,4,6,5,8,3,3,NA,NA,3,8,6,6,7
20341,0,"british,japanese",Bangalore,Near Business Hub,04-02-2009,94.4,Not Specific,87,1,1,1,0,1,2,Bar,Parsi,4,1,1,6,5,4,8,10,NA,NA,NA,NA,6,8,5,4,6
20342,0,"chinese,salvadorian",-1,Near Party Hub,22-02-2009,65,Tier A Celebrity,62,1,1,1,1,1,2,Bar,Greek,2,0,8,4,3,3,5,8,NA,3,NA,NA,4,7,4,5,7
20343,0,"tibetan,italian",Hyderabad,Near Party Hub,25-12-2010,91,Local Celebrity,94.4,1,1,1,0,1,2,Bar,Greek,4,1,1,6,4,5,9,9,NA,5,NA,NA,4,8,4,9,3
20344,0,"welsh,thai",Bangalore,Near Party Hub,08-10-2005,58,Not Specific,47,1,1,1,1,0,2,Bar,Arabian,1,0,10,3,4,3,7,10,4,NA,NA,NA,7,8,5,2,8
20345,0,"cuban,british",-1,Near Party Hub,31-08-2011,60.2,Tier A Celebrity,60.8,1,1,0,1,1,2,Bar,Arabian,2,0,1,4,4,3,5,6,4,NA,2,NA,9,8,7,5,7
20346,0,"tibetan,greek",Bangalore,Near Party Hub,16-12-2007,76.2,Not Specific,72.8,1,1,1,1,0,2,Bar,Arabian,3,1,1,4,4,5,5,10,4,NA,NA,NA,6,6,3,6,5
20347,0,"turkish,nigerian",-1,Near Party Hub,29-11-2008,71.8,Tier A Celebrity,81.8,1,1,1,1,1,2,Bar,Greek,3,0,6,6,5,6,8,9,NA,5,NA,NA,8,8,5,5,7
20348,0,"welsh,thai",Bangalore,Near Party Hub,26-07-2010,85,Tier A Celebrity,77.06,1,1,1,0,1,2,Bar,Arabian,4,0,8,5,4,5,9,10,6,NA,4,NA,9,8,5,5,10
20349,0,"irish,belgian",haryana,Near Party Hub,31-07-2005,84,Tier A Celebrity,67,1,1,1,1,1,2,Bar,Nature,2,0,5,5,5,5,6,9,NA,NA,NA,4,4,8,4,3,5
20350,0,"chinese,salvadorian",Noida,Near Party Hub,31-03-2011,78,Tier A Celebrity,68.5,1,1,1,1,1,2,Bar,Greek,2,0,5,6,5,5,5,10,3,3,NA,NA,5,4,6,1,1
20351,0,"hawaiian,latvian",Hyderabad,Near Party Hub,14-02-2010,78.83,Not Specific,90.2,0,1,1,1,1,2,Bar,Greek,3,1,7,4,3,6,5,7,NA,3,NA,NA,7,8,5,3,6
20352,0,"peruvian,cuban",Raipur,Near Party Hub,05-07-2014,65,Not Specific,77.2,1,1,1,1,1,2,Bar,Greek,3,0,2,5,4,7,7,10,NA,4,NA,NA,10,9,6,4,8
20353,0,"tibetan,greek",Gurgaon,Near Party Hub,06-05-2011,89.6,Tier A Celebrity,84.4,1,1,1,1,1,2,Bar,Arabian,3,0,8,5,6,5,9,6,5,NA,2,NA,5,8,6,4,7
20354,0,"tibetan,greek",Bangalore ,Near Party Hub,19-01-2010,73,Not Specific,57.8,1,1,0,0,1,2,Bar,Arabian,1,1,8,3,4,4,6,7,3,NA,NA,NA,6,7,5,5,4
20355,0,"tibetan,italian",Noida,Near Business Hub,09-01-2010,68,Not Specific,83,0,1,0,1,1,2,Bar,Greek,2,0,2,4,3,3,9,6,NA,2,NA,NA,5,3,6,5,5
20356,0,"turkish,sapnish",-1,Near Party Hub,21-07-2011,84,Tier A Celebrity,77,1,1,1,1,1,2,Bar,Arabian,3,0,4,6,4,3,6,8,3,NA,NA,NA,4,4,5,6,3
20357,0,"british,japanese",Bangalore,Near Party Hub,12-08-2009,87.52,Not Specific,86.5,1,1,1,0,1,2,Bar,Arabian,3,0,10,6,5,5,10,9,5,NA,NA,NA,0,4,5,4,5
20358,0,"turkish,nigerian",Navi Mumbai,Near Business Hub,11-07-2009,90.26,Not Specific,82.7,1,1,1,1,0,2,Bar,Greek,4,0,2,4,6,6,9,9,4,4,NA,NA,8,6,5,4,9
20359,0,"japanese,thai",Bangalore,Near Business Hub,27-07-2008,93.43,Not Specific,55.66,1,1,0,1,1,2,Bar,Greek,2,1,1,7,5,3,6,6,3,2,NA,NA,8,7,6,3,6
20360,0,"algerian,algerian",Bangalore,Near Party Hub,05-07-2006,74,Not Specific,64,1,1,1,1,1,2,Bar,Greek,1,1,9,4,4,4,7,8,3,3,NA,3,9,6,6,5,8
20361,0,"algerian,belgian",Vellore,Near Business Hub,07-06-2008,93.2,Not Specific,79.75,0,1,1,1,0,2,Bar,Greek,3,0,9,3,4,5,5,NA,2,NA,NA,NA,3,0,5,6,3
20362,0,"tibetan,italian", Mumbai,Near Party Hub,02-08-2007,66.67,Not Specific,64.08,1,1,0,1,1,2,Bar,Moonrise,1,0,9,4,3,4,7,NA,NA,3,NA,NA,7,6,5,3,7
20363,0,"tibetan,greek",-1,Near Party Hub,25-08-2011,82.5,Not Specific,86.3,1,1,1,1,0,2,Bar,Arabian,3,1,10,4,5,4,7,6,3,NA,2,NA,10,10,9,1,9
20364,0,"turkish,nigerian",-1,Near Party Hub,24-02-2010,88.83,Not Specific,97.2,1,1,0,0,1,2,Bar,Greek,3,1,6,4,5,6,5,9,4,4,NA,NA,5,8,6,5,6
20365,0,"tibetan,italian",Nagpur,Near Party Hub,04-11-2010,60.46,Not Specific,55.5,1,1,1,1,1,2,Bar,Arabian,1,0,8,5,5,3,6,6,3,NA,2,NA,5,3,6,5,5
20366,0,"swedish,greek",Noida,Near Party Hub,26-11-2011,68.2,Tier A Celebrity,76.4,1,1,0,1,1,1,Bar,Greek,2,1,2,6,4,4,9,10,4,3,4,NA,4,7,5,5,4
20367,0,"british,japanese",-1,Near Party Hub,28-04-2011,62.15,Not Specific,63,0,1,1,1,0,2,Bar,90's,2,0,7,4,4,5,9,8,4,NA,NA,NA,9,7,6,4,7
20368,0,"british,japanese",Kolkata,Near Party Hub,22-09-2009,73.5,Not Specific,67,0,1,1,1,1,2,Bar,Greek,3,0,4,5,5,5,7,7,4,2,NA,NA,7,8,5,4,7
20369,0,"hawaiian,latvian",-1,Near Party Hub,22-03-2010,85.5,Not Specific,92.5,1,1,0,1,0,2,Bar,90's,2,1,9,6,6,6,5,9,6,NA,NA,NA,8,8,4,3,5
20370,0,"indian,irish",Bangalore,Near Party Hub,17-08-2011,88,Not Specific,92.3,1,1,1,1,1,2,Bar,Carbone,5,1,2,4,4,5,7,8,4,3,NA,NA,8,6,5,1,6
20371,0,"tibetan,greek",Bangalore,Near Party Hub,01-12-2010,87.6,Tier A Celebrity,77.8,1,1,0,1,1,1,Bar,Arabian,3,1,9,6,5,7,10,9,6,NA,NA,NA,7,7,9,3,9
20372,0,"welsh,thai",Noida,Near Party Hub,27-03-2008,81,Tier A Celebrity,81,1,1,1,1,1,2,Bar,Arabian,2,0,9,7,6,5,9,9,5,NA,NA,NA,5,7,5,5,6
20373,0,"welsh,thai",Noida,Near Business Hub,04-01-2008,82.8,Tier A Celebrity,68.8,0,1,1,1,1,2,Bar,90's,3,0,7,4,4,6,9,7,3,NA,NA,NA,5,4,5,5,6
20374,0,"algerian,belgian",Mumbai,Near Party Hub,16-01-2009,68,Not Specific,65,1,1,1,1,1,2,Bar,Greek,2,0,6,2,3,3,6,6,NA,2,NA,NA,6,7,3,7,6
20375,0,"tibetan,greek",Mumbai,Near Business Hub,05-07-2008,68.4,Not Specific,68,1,1,1,1,1,2,Bar,90's,1,0,7,4,5,4,7,8,3,NA,NA,NA,6,7,5,3,6
20376,0,"welsh,thai",Patiala,Near Party Hub,09-08-2011,69,Tier A Celebrity,69,1,1,0,1,1,2,Bar,Arabian,2,0,5,3,3,4,7,9,5,NA,NA,NA,7,7,6,3,8
20377,0,"welsh,thai",Gurgaon ,Near Party Hub,09-09-2008,67.5,Local Celebrity,63.6,1,1,1,0,1,2,Bar,Arabian,2,0,7,5,4,6,8,8,3,NA,NA,NA,5,6,5,4,7
20378,0,"tibetan,italian",Bangalore,Near Party Hub,13-06-2009,86.12,Not Specific,77,1,1,1,1,1,2,Bar,90's,3,1,1,4,4,4,5,9,5,NA,NA,NA,4,6,2,7,6
20379,0,"tibetan,greek",Hyderabad,Near Party Hub,06-10-2010,84,Tier A Celebrity,81,1,1,0,1,1,2,Bar,Nature,2,1,4,6,3,3,9,7,4,NA,NA,3,7,9,7,7,6
20380,0,"turkish,nigerian",Coimbatore,Near Party Hub,19-08-2009,70.27,Not Specific,85.67,1,1,1,1,0,2,Bar,Benedicta,3,0,5,3,3,4,7,8,3,2,NA,3,6,8,3,6,6
20381,0,"polish,jewish",Bangalore,Near Party Hub,15-08-2009,70.5,Not Specific,82.8,1,1,1,0,1,2,Bar,Arabian,2,0,5,5,6,6,10,9,6,NA,NA,NA,6,6,5,5,6
20382,0,"algerian,belgian",kanpur,Near Party Hub,12-02-2010,69.6,Tier A Celebrity,76.8,1,1,1,1,1,2,Bar,Greek,2,0,4,4,5,6,7,6,NA,2,NA,NA,8,7,2,3,5
20383,0,"hawaiian,latvian",pune,Near Party Hub,04-11-2010,84.4,Not Specific,88,1,1,1,1,1,2,Gastro Bar,Greek,4,0,1,4,5,5,7,9,3,4,NA,NA,6,7,4,2,8
20384,0,"british,japanese",Chandigarh,Near Party Hub,23-05-2008,80.58,Not Specific,80.22,1,1,0,1,1,1,Bar,Nature,4,0,2,4,3,5,6,9,NA,NA,NA,5,6,7,8,0,9
20385,0,"peruvian,cuban",new delhi,Near Party Hub,02-04-2010,72,Tier A Celebrity,67,1,1,0,1,1,2,Bar,Greek,2,0,8,3,3,5,5,9,2,4,NA,NA,5,8,5,7,9
20386,0,"tibetan,greek",-1,Near Business Hub,18-09-2010,71,Not Specific,68,0,1,1,1,1,2,Bar,Arabian,4,1,2,3,5,2,7,9,5,NA,NA,NA,7,7,7,2,5
20387,0,"chinese,salvadorian",Hissar,Near Party Hub,09-07-2010,79.8,Tier A Celebrity,78.2,1,1,1,1,1,2,Bar,Nature,2,0,1,3,5,4,9,8,NA,NA,NA,3,7,7,4,5,4
